#srid: ENU
#E;N;U;time;anglegeom;angledeg;sommet;sommet2;virage;serie
942822.727;6427557.830;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942823.612;6427556.037;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942824.498;6427554.244;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942825.384;6427552.451;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942826.270;6427550.658;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942827.156;6427548.865;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942828.042;6427547.072;0.000;01/01/1970 00:00:00;177.3278593386108;10160.437587442288;0;0;0;0
942828.837;6427545.253;0.000;01/01/1970 00:00:00;161.33852246277894;9244.289047684293;0;0;0;0
942829.010;6427543.261;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942829.183;6427541.268;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942829.355;6427539.276;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942829.528;6427537.283;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942829.701;6427535.291;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942829.874;6427533.298;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942830.047;6427531.306;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942830.219;6427529.313;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942830.392;6427527.321;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942830.565;6427525.328;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942830.738;6427523.336;0.000;01/01/1970 00:00:00;169.7780913657291;9727.854988327625;0;0;0;0
942831.256;6427521.427;0.000;01/01/1970 00:00:00;172.77582170927025;9899.617350841523;0;0;0;0
942832.018;6427519.578;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942832.780;6427517.729;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942833.542;6427515.880;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942834.305;6427514.031;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942835.067;6427512.182;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942835.829;6427510.333;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942836.591;6427508.484;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942837.354;6427506.635;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942838.116;6427504.786;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942838.878;6427502.937;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942839.640;6427501.087;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942840.403;6427499.238;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942841.165;6427497.389;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942841.927;6427495.540;0.000;01/01/1970 00:00:00;175.65192610671403;10064.41085443531;0;0;0;0
942842.814;6427493.781;0.000;01/01/1970 00:00:00;157.87432518627503;9045.799310370685;0;0;0;0
942844.321;6427492.465;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942845.827;6427491.150;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
942847.334;6427489.835;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942848.840;6427488.519;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942850.347;6427487.204;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942851.854;6427485.889;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942853.360;6427484.573;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942854.867;6427483.258;0.000;01/01/1970 00:00:00;178.05661741806048;10202.193581171696;0;0;1;1
942856.306;6427482.085;0.000;01/01/1970 00:00:00;48.89263472429468;2801.424240131479;0;0;1;1
942856.238;6427484.084;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942856.171;6427486.083;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942856.104;6427488.082;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942856.037;6427490.081;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.969;6427492.080;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.902;6427494.078;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.835;6427496.077;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.767;6427498.076;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.700;6427500.075;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.633;6427502.074;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.566;6427504.073;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.498;6427506.072;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.431;6427508.071;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.364;6427510.069;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.297;6427512.068;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.229;6427514.067;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942855.162;6427516.066;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942855.095;6427518.065;0.000;01/01/1970 00:00:00;94.78515018119568;5430.949238457814;0;0;1;1
942855.648;6427518.130;0.000;01/01/1970 00:00:00;116.91856786622125;6699.138060136822;0;0;1;1
942856.755;6427516.465;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942857.863;6427514.799;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942858.971;6427513.134;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942860.078;6427511.469;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942861.186;6427509.804;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942862.294;6427508.139;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942863.401;6427506.473;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942864.509;6427504.808;0.000;01/01/1970 00:00:00;164.273420373655;9412.451270812637;0;0;1;1
942865.579;6427503.890;0.000;01/01/1970 00:00:00;77.17884035871288;4422.152240830277;0;0;1;1
942866.512;6427505.659;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942867.446;6427507.427;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942868.379;6427509.196;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942869.313;6427510.965;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942870.246;6427512.734;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942871.179;6427514.503;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942872.113;6427516.272;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942873.046;6427518.040;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942873.980;6427519.809;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942874.913;6427521.578;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942875.846;6427523.347;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942876.780;6427525.116;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942877.713;6427526.884;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942878.647;6427528.653;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
942879.580;6427530.422;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942880.514;6427532.191;0.000;01/01/1970 00:00:00;94.61404229930798;5421.145189837796;0;0;1;1
942881.120;6427531.931;0.000;01/01/1970 00:00:00;122.72688689158495;7031.940041535982;0;0;1;1
942881.451;6427529.958;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942881.782;6427527.986;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
942882.113;6427526.013;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942882.443;6427524.041;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942882.774;6427522.069;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942883.105;6427520.096;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942883.436;6427518.124;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942883.766;6427516.151;0.000;01/01/1970 00:00:00;87.18799122707507;4995.651256047593;0;0;1;0
942884.889;6427516.397;0.000;01/01/1970 00:00:00;151.12555174481844;8659.1116708793;0;0;1;0
942886.393;6427517.714;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942887.898;6427519.032;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942889.403;6427520.349;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942890.907;6427521.667;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942892.412;6427522.984;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942893.917;6427524.302;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942895.421;6427525.619;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942896.926;6427526.937;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942898.431;6427528.254;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942899.935;6427529.572;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942901.440;6427530.890;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942902.945;6427532.207;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942904.449;6427533.525;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942905.954;6427534.842;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942907.459;6427536.160;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942908.963;6427537.477;0.000;01/01/1970 00:00:00;162.03658772563318;9284.2864206952;0;0;0;0
942910.799;6427538.266;0.000;01/01/1970 00:00:00;179.59151266074048;10290.13919431268;0;0;0;0
942912.642;6427539.042;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942914.486;6427539.818;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942916.329;6427540.594;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942918.172;6427541.370;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942920.015;6427542.146;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942921.859;6427542.923;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942923.702;6427543.699;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942925.545;6427544.475;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942927.388;6427545.251;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942929.232;6427546.027;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942931.075;6427546.803;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942932.918;6427547.579;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942934.761;6427548.356;0.000;01/01/1970 00:00:00;179.65957192822697;10294.038818106272;0;0;0;0
942936.609;6427549.121;0.000;01/01/1970 00:00:00;178.1730374362676;10208.864153598015;0;0;0;0
942938.480;6427549.827;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942940.352;6427550.532;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942942.223;6427551.238;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942944.094;6427551.944;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942945.966;6427552.650;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942947.837;6427553.356;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942949.708;6427554.062;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942951.579;6427554.768;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942953.451;6427555.474;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942955.322;6427556.180;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942957.193;6427556.885;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942959.065;6427557.591;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942960.936;6427558.297;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942962.807;6427559.003;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942964.678;6427559.709;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942966.550;6427560.415;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942968.421;6427561.121;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942970.292;6427561.827;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942972.164;6427562.532;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942974.035;6427563.238;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942975.906;6427563.944;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942977.777;6427564.650;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942979.649;6427565.356;0.000;01/01/1970 00:00:00;179.88526084340282;10306.97022180885;0;0;0;0
942981.521;6427566.058;0.000;01/01/1970 00:00:00;178.64898699662302;10236.134858950229;0;0;0;0
942983.410;6427566.716;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942985.299;6427567.374;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942987.188;6427568.031;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942989.076;6427568.689;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942990.965;6427569.347;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942992.854;6427570.005;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942994.743;6427570.663;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942996.631;6427571.320;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942998.520;6427571.978;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943000.409;6427572.636;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943002.298;6427573.294;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943004.186;6427573.951;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943006.075;6427574.609;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943007.964;6427575.267;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943009.852;6427575.925;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943011.741;6427576.583;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943013.630;6427577.240;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943015.519;6427577.898;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943017.407;6427578.556;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943019.296;6427579.214;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943021.185;6427579.871;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943023.074;6427580.529;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943024.962;6427581.187;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943026.851;6427581.845;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943028.740;6427582.503;0.000;01/01/1970 00:00:00;177.85572191833992;10190.68277743154;0;0;0;0
943030.598;6427583.229;0.000;01/01/1970 00:00:00;173.02030689129666;9913.625733068087;0;0;0;0
943032.359;6427584.178;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943034.119;6427585.127;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943035.880;6427586.076;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943037.641;6427587.025;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943039.401;6427587.974;0.000;01/01/1970 00:00:00;179.99999879258172;10313.544415936562;0;0;0;0
943041.162;6427588.923;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943042.922;6427589.872;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943044.683;6427590.821;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943046.443;6427591.770;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943048.204;6427592.719;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943049.964;6427593.668;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943051.725;6427594.616;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943053.485;6427595.565;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943055.246;6427596.514;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943057.006;6427597.463;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943058.767;6427598.412;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943060.527;6427599.361;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943062.288;6427600.310;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943064.049;6427601.259;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943065.809;6427602.208;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943067.570;6427603.157;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943069.330;6427604.106;0.000;01/01/1970 00:00:00;87.8324224416011;5032.575533817665;0;0;1;1
943069.673;6427603.407;0.000;01/01/1970 00:00:00;134.13444620244462;7685.564321642537;0;0;1;1
943068.999;6427601.524;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943068.325;6427599.641;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943067.650;6427597.758;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943066.976;6427595.876;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943066.301;6427593.993;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943065.627;6427592.110;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943064.952;6427590.227;0.000;01/01/1970 00:00:00;50.6183293153312;2900.3021730891664;0;0;1;1
943066.465;6427590.768;0.000;01/01/1970 00:00:00;174.09683958019428;9975.308331827142;0;0;1;1
943068.269;6427591.631;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943070.073;6427592.495;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943071.877;6427593.358;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943073.681;6427594.222;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943075.485;6427595.085;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943077.289;6427595.949;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943079.093;6427596.812;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943080.897;6427597.676;0.000;01/01/1970 00:00:00;178.26609236080878;10214.195965285875;0;0;1;1
943082.587;6427598.422;0.000;01/01/1970 00:00:00;41.857581877124545;2398.3335151623164;0;0;1;1
943081.764;6427596.600;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943080.941;6427594.777;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943080.118;6427592.954;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943079.295;6427591.131;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943078.472;6427589.308;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943077.649;6427587.486;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943076.826;6427585.663;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943076.003;6427583.840;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943075.180;6427582.017;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943074.357;6427580.194;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943073.534;6427578.371;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943072.711;6427576.549;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943071.888;6427574.726;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943071.065;6427572.903;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943070.242;6427571.080;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943069.419;6427569.257;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
