26,42,50,900135.7149211671,6346737.893526081,1145,2010-11-11 10:04:22
26,42,51,900074.2269847093,6346766.011090499,1148,2010-11-11 10:05:18
26,42,52,900045.8271981637,6346777.189435843,1152,2010-11-11 10:05:46
26,42,53,900009.6425465234,6346794.271827318,1153,2010-11-11 10:06:19
26,42,54,899987.5806879246,6346810.301480049,1155,2010-11-11 10:06:40
26,42,55,899944.167850661,6346827.933199395,1157,2010-11-11 10:07:19
26,42,56,899785.5537587509,6346927.09881703,1172,2010-11-11 10:09:54
26,42,57,899734.2424374114,6346979.959084982,1178,2010-11-11 10:10:52
26,42,58,899714.8595020515,6347011.617864622,1180,2010-11-11 10:11:34
26,42,59,899714.7313736513,6347019.8763810545,1181,2010-11-11 10:11:40
26,42,60,899709.0167155191,6347053.449932363,1183,2010-11-11 10:12:06
26,42,61,899712.0768631545,6347106.25327521,1187,2010-11-11 10:12:52
26,42,62,899722.4482417481,6347139.039208165,1188,2010-11-11 10:13:22
26,42,63,899739.1059839191,6347177.026219203,1191,2010-11-11 10:13:58
26,42,64,899744.9886862299,6347206.761555835,1196,2010-11-11 10:17:58
26,42,65,899740.7634388788,6347246.755122001,1195,2010-11-11 10:18:34
26,42,66,899722.2544751853,6347263.87993286,1195,2010-11-11 10:18:57
26,42,67,899666.7887696341,6347297.342030168,1187,2010-11-11 10:19:50
26,42,68,899531.779359791,6347459.359470421,1160,2010-11-11 10:22:58
26,42,69,899527.4020388364,6347481.452184029,1159,2010-11-11 10:23:16
26,42,70,899515.7928562828,6347532.457548652,1158,2010-11-11 10:24:03
26,42,71,899517.3818414313,6347555.961681794,1156,2010-11-11 10:24:22
26,42,72,899511.0544380981,6347579.456302593,1152,2010-11-11 10:24:43
26,42,73,899475.5844911427,6347676.966714367,1149,2010-11-11 10:26:10
26,42,74,899406.0710878905,6347781.848786869,1153,2010-11-11 10:28:04
26,42,75,899377.3707361642,6347872.293004676,1161,2010-11-11 10:29:34
26,42,76,899351.8809774256,6347873.821633066,1163,2010-11-11 10:29:58
26,42,77,899312.7330621866,6347860.524135675,1165,2010-11-11 10:30:35
26,42,78,899263.2409077596,6347835.0620386405,1173,2010-11-11 10:31:40
26,42,79,899171.4940871203,6347786.609121856,1186,2010-11-11 10:33:40
26,42,80,899133.3444256217,6347794.85286488,1188,2010-11-11 10:34:48
26,42,81,899117.323355943,6347801.6649194695,1188,2010-11-11 10:35:04
26,42,82,899081.9846960607,6347814.59208923,1187,2010-11-11 10:35:34
26,42,83,898950.1504233158,6347779.160942916,1184,2010-11-11 10:37:22
26,42,84,898799.2955883438,6347739.112955579,1186,2010-11-11 10:39:41
26,42,85,898799.7812363002,6347739.350571909,1186,2010-11-11 10:39:58
26,42,86,898794.2744368638,6347741.548297224,1186,2010-11-11 10:40:04
26,42,87,898682.2724150927,6347716.9926148085,1188,2010-11-11 10:41:41
26,42,88,898645.8075255791,6347706.877723695,1189,2010-11-11 10:42:11
26,42,89,898542.0890008232,6347718.896154113,1199,2010-11-11 10:44:05
26,42,90,898505.8913441551,6347730.354475789,1208,2010-11-11 10:44:59
26,42,91,898462.9673822884,6347759.478888319,1217,2010-11-11 10:46:07
26,42,92,898424.8511125952,6347851.427693044,1230,2010-11-11 10:47:58
26,42,93,898373.3520472377,6347947.309252042,1232,2010-11-11 10:58:40
26,42,94,898382.2243761254,6347982.583646946,1228,2010-11-11 10:59:10
26,42,95,898352.0144158732,6348027.8740253635,1230,2010-11-11 11:00:01
26,42,96,898324.891194238,6348049.6040435815,1231,2010-11-11 11:00:34
26,42,97,898316.8022668196,6348102.574438936,1226,2010-11-11 11:01:22
26,42,98,898310.0312455741,6348136.0970441485,1221,2010-11-11 11:01:58
26,42,99,898311.8195000724,6348159.329047924,1223,2010-11-11 11:02:19
26,42,100,898281.5667189287,6348288.262289882,1232,2010-11-11 11:04:28
26,42,101,898276.6404814608,6348330.512952683,1231,2010-11-11 11:05:10
26,42,102,898256.564907484,6348412.543840523,1231,2010-11-11 11:06:22
26,42,103,898273.7410333978,6348438.85319708,1228,2010-11-11 11:06:53
26,42,104,898287.6308629266,6348466.689478703,1226,2010-11-11 11:07:23
26,42,105,898350.1820283739,6348533.626211116,1218,2010-11-11 11:08:46
26,42,106,898354.1815911887,6348570.006859525,1215,2010-11-11 11:09:16
26,42,107,898366.6058391389,6348603.743999954,1215,2010-11-11 11:09:48
26,42,108,898372.5571991138,6348651.357190562,1215,2010-11-11 11:10:29
26,42,109,898371.9369414598,6348688.870920501,1216,2010-11-11 11:11:07
26,42,110,898362.5759432489,6348712.808192951,1219,2010-11-11 11:11:35
26,42,111,898336.7909161503,6348885.287147663,1231,2010-11-11 11:14:34
26,42,112,898335.8348089852,6348888.147095814,1233,2010-11-11 11:14:36
26,42,113,898326.1893695956,6348942.7540679285,1236,2010-11-11 11:15:16
26,42,114,898315.2156212745,6348931.126810588,1237,2010-11-11 11:15:45
26,42,115,898327.8715805856,6348871.464261265,1243,2010-11-11 11:16:45
26,42,116,898334.9698725906,6348843.620978342,1245,2010-11-11 11:17:11
26,42,117,898334.4318681082,6348838.69481003,1245,2010-11-11 11:17:16
26,42,118,898298.283832106,6348784.370715258,1248,2010-11-11 11:18:11
26,42,119,898287.881067494,6348752.0311459415,1248,2010-11-11 11:18:40
26,42,120,898275.6581158671,6348686.454743825,1251,2010-11-11 11:19:41
26,42,121,898264.2253465271,6348583.01793828,1254,2010-11-11 11:21:09
26,42,122,898254.7316059053,6348541.240394663,1257,2010-11-11 11:21:46
26,42,123,898247.0499151697,6348540.165275774,1262,2010-11-11 11:22:22
26,42,124,898246.1817841727,6348543.194739461,1268,2010-11-11 11:23:53
26,42,125,898247.2324747087,6348549.619153933,1271,2010-11-11 11:24:28
26,42,126,898247.6581750185,6348555.153138325,1271,2010-11-11 11:24:34
26,42,127,898244.4855216737,6348756.558125566,1280,2010-11-11 11:27:22
26,42,128,898222.4606305123,6348913.797732796,1286,2010-11-11 11:29:40
26,42,129,898114.1746343859,6349022.253426843,1301,2010-11-11 11:31:59
26,42,130,898058.6101576475,6349058.782360795,1308,2010-11-11 11:33:10
26,42,131,898020.6003059959,6349069.667450633,1315,2010-11-11 11:33:58
26,42,132,898036.8687624433,6349036.1650987035,1321,2010-11-11 11:34:47
26,42,133,898061.4934123702,6349007.704834971,1331,2010-11-11 11:35:53
26,42,134,898085.7742565646,6348960.078306523,1347,2010-11-11 11:37:24
26,42,135,898105.7592799785,6348896.088376014,1364,2010-11-11 11:39:34
26,42,136,898106.101567196,6348890.2819769895,1368,2010-11-11 11:39:48
26,42,137,898106.5197174548,6348883.755568768,1371,2010-11-11 11:40:01
26,42,138,898106.8790627598,6348868.075531369,1375,2010-11-11 11:40:27
26,42,139,898105.0085287953,6348817.330387187,1385,2010-11-11 11:41:47
26,42,140,898100.0733175385,6348788.219652649,1390,2010-11-11 11:42:19
26,42,141,898095.9538028494,6348773.436442373,1392,2010-11-11 11:42:34
26,42,142,898081.2389425252,6348699.742085032,1399,2010-11-11 11:43:40
26,42,143,898080.7329659128,6348640.332602725,1402,2010-11-11 11:44:35
26,42,144,898037.5346378947,6348503.182419432,1416,2010-11-11 11:47:11
26,42,145,897994.6154310192,6348406.74227709,1442,2010-11-11 11:49:48
26,42,146,897988.228436617,6348385.218566175,1443,2010-11-11 11:50:10
26,42,147,897975.1291418412,6348381.398719579,1443,2010-11-11 11:50:22
26,42,148,897969.3123015027,6348378.641023266,1443,2010-11-11 11:52:06
26,42,149,897971.181801612,6348379.7926850915,1443,2010-11-11 11:52:18
26,42,150,897970.53920167,6348380.309836126,1443,2010-11-11 11:52:29
26,42,151,897987.8284722936,6348394.98760839,1445,2010-11-11 11:53:23
26,42,152,897987.3593656,6348392.527483535,1445,2010-11-11 11:53:46
26,42,153,897970.7198256033,6348385.595344718,1443,2010-11-11 11:54:04
26,42,154,897820.2809143141,6348348.751545025,1426,2010-11-11 11:56:45
26,42,155,897806.3009633586,6348338.5870818645,1423,2010-11-11 11:57:23
26,42,156,897797.686188854,6348334.537663734,1422,2010-11-11 11:57:46
26,42,157,897791.9201487451,6348325.482938941,1418,2010-11-11 11:59:17
26,42,158,897790.1383708647,6348327.483420973,1416,2010-11-11 11:59:59
26,42,159,897786.5940774531,6348329.595365102,1412,2010-11-11 12:01:39
26,42,160,897786.0781970494,6348324.7995473435,1413,2010-11-11 13:03:32
26,42,161,897788.0104334062,6348323.526286157,1413,2010-11-11 13:04:52
26,42,162,897791.8743853945,6348326.519019339,1413,2010-11-11 13:11:35
26,42,163,897790.9654298744,6348321.507017225,1414,2010-11-11 13:12:28
26,42,164,897787.9639586722,6348318.634033587,1414,2010-11-11 13:12:52
26,42,165,897784.1611059507,6348317.940558741,1412,2010-11-11 13:16:10
26,42,166,897774.5436673689,6348314.841558832,1414,2010-11-11 13:17:14
26,42,167,897757.9923932811,6348305.930432081,1411,2010-11-11 13:17:41
26,42,168,897750.051571097,6348298.6601706715,1410,2010-11-11 13:17:53
26,42,169,897742.3598450911,6348295.343822274,1410,2010-11-11 13:18:03
26,42,170,897728.0090788448,6348287.224269175,1407,2010-11-11 13:18:20
26,42,171,897712.0307716951,6348285.111647336,1404,2010-11-11 13:18:40
26,42,172,897661.615838382,6348266.487775265,1397,2010-11-11 13:19:46
26,42,173,897650.8574345197,6348263.223605694,1395,2010-11-11 13:19:58
26,42,174,897637.8893416553,6348253.924892572,1393,2010-11-11 13:20:14
26,42,175,897624.8461999897,6348242.345190647,1391,2010-11-11 13:20:31
26,42,176,897612.0366236283,6348233.0885134805,1388,2010-11-11 13:20:45
26,42,177,897559.6556843291,6348205.307895397,1384,2010-11-11 13:21:37
26,42,178,897539.8726448151,6348200.42729403,1383,2010-11-11 13:21:54
26,42,179,897518.3344382467,6348197.122203717,1382,2010-11-11 13:22:11
26,42,180,897487.4173013929,6348197.561982109,1379,2010-11-11 13:22:35
26,42,181,897463.310618461,6348202.235348973,1376,2010-11-11 13:22:55
26,42,182,897460.0986086114,6348203.098056048,1375,2010-11-11 13:22:58
26,42,183,897441.7541244975,6348211.43469575,1371,2010-11-11 13:23:15
26,42,184,897422.1877483935,6348217.9361101575,1367,2010-11-11 13:23:32
26,42,185,897402.3475777282,6348226.80026868,1363,2010-11-11 13:23:50
26,42,186,897382.8768162597,6348236.639421547,1359,2010-11-11 13:24:09
26,42,187,897366.79444129,6348247.6406240035,1355,2010-11-11 13:24:26
26,42,188,897350.2427564587,6348257.886226848,1353,2010-11-11 13:24:43
26,42,189,897331.1222874575,6348269.737268196,1349,2010-11-11 13:25:03
26,42,190,897315.6433383154,6348279.77553641,1347,2010-11-11 13:25:21
26,42,191,897298.6455405669,6348291.507893012,1345,2010-11-11 13:25:38
26,42,192,897281.3201839185,6348307.324077149,1342,2010-11-11 13:25:58
26,42,193,897274.2481324308,6348314.865218751,1338,2010-11-11 13:26:14
26,42,194,897231.4763681402,6348346.688526081,1332,2010-11-11 13:27:28
26,42,195,897205.2982971007,6348363.506464339,1330,2010-11-11 13:27:58
26,42,196,897183.1988238927,6348387.547310639,1326,2010-11-11 13:28:35
26,42,197,897165.9685237426,6348457.887809722,1311,2010-11-11 13:29:49
26,42,198,897148.7514140166,6348495.419858389,1301,2010-11-11 13:30:35
26,42,199,897086.3091236044,6348523.5354799675,1283,2010-11-11 13:32:10
26,42,200,897063.1391955316,6348546.468833059,1272,2010-11-11 13:32:47
26,42,201,897016.4656721167,6348565.926081467,1260,2010-11-11 13:33:40
26,42,202,896946.0100843124,6348569.48716569,1248,2010-11-11 13:34:48
26,42,203,896923.1824992347,6348571.23822018,1242,2010-11-11 13:35:10
26,42,204,896880.2843416119,6348578.198488103,1234,2010-11-11 13:35:52
26,42,205,896788.8514380158,6348568.212580803,1221,2010-11-11 13:37:18
26,42,206,896770.8464808129,6348564.019877911,1214,2010-11-11 13:37:35
26,42,207,896707.0171369564,6348579.8689861195,1198,2010-11-11 13:39:04
26,42,208,896661.6028738596,6348576.081393584,1185,2010-11-11 13:40:04
26,42,209,896662.6846333474,6348576.003970675,1184,2010-11-11 13:40:16
26,42,210,896658.0246051428,6348580.582696762,1182,2010-11-11 13:40:30
26,42,211,896622.3466056368,6348574.8018774325,1172,2010-11-11 13:41:35
26,42,212,896570.0621539713,6348562.2790676,1155,2010-11-11 13:43:16
26,42,213,896561.7633357481,6348561.335052876,1153,2010-11-11 13:43:35
26,42,214,896549.5042770142,6348554.487533857,1150,2010-11-11 13:44:36
26,42,215,896535.4281217756,6348550.7884194935,1146,2010-11-11 13:44:50
26,42,216,896479.3223434947,6348592.908882763,1135,2010-11-11 13:46:16
26,42,217,896457.227698582,6348598.519356429,1129,2010-11-11 13:46:41
26,42,218,896395.895876897,6348606.094291791,1116,2010-11-11 13:47:52
26,42,219,896390.488767391,6348605.574008388,1115,2010-11-11 13:47:58
26,42,220,896383.05774201,6348606.287426808,1114,2010-11-11 13:48:05
26,42,221,896352.3318604752,6348608.7949905,1109,2010-11-11 13:48:48
26,42,222,896362.9738678903,6348607.662864218,1107,2010-11-11 13:49:58
26,42,223,896367.6054168711,6348603.564669786,1104,2010-11-11 13:53:40
26,42,224,896364.3964249196,6348606.484466052,1100,2010-11-11 13:55:07
26,42,225,896365.8066756504,6348592.430331279,1102,2010-11-11 13:55:22
26,42,226,896353.8778307948,6348510.342662618,1100,2010-11-11 13:56:29
26,42,227,896328.7560093845,6348445.81406456,1097,2010-11-11 13:57:20
26,42,228,896307.3095672794,6348341.532836097,1093,2010-11-11 13:58:46
26,42,229,896293.0985462861,6348254.798339905,1091,2010-11-11 13:59:51
26,42,230,896291.799155927,6348221.189504973,1090,2010-11-11 14:00:16
26,42,231,896296.2130101233,6348189.4072098,1089,2010-11-11 14:00:40
26,42,232,896299.4929000316,6348176.078255177,1088,2010-11-11 14:00:53
26,42,233,896358.9490851356,6348119.295342734,1089,2010-11-11 14:01:58
26,42,234,896373.9223329267,6348102.347370714,1089,2010-11-11 14:02:16
26,42,235,896373.009989931,6348097.409639045,1088,2010-11-11 14:02:20
26,42,236,896365.948938001,6348058.397150679,1088,2010-11-11 14:02:53
26,42,237,896366.0294031666,6348026.276216412,1089,2010-11-11 14:03:19
26,42,238,896368.7245723328,6348002.628789255,1091,2010-11-11 14:03:39
26,42,239,896384.5405206025,6347950.489861719,1094,2010-11-11 14:04:28
26,42,240,896471.0123716483,6347897.994789794,1092,2010-11-11 14:05:47
26,42,241,896498.6169975246,6347885.423610417,1089,2010-11-11 14:06:10
26,42,242,896526.4847969678,6347860.133620098,1087,2010-11-11 14:06:36
26,42,243,896588.4078915373,6347783.366186907,1089,2010-11-11 14:07:51
26,42,244,896603.217617596,6347767.4325407585,1088,2010-11-11 14:08:08
26,42,245,896615.3377452692,6347749.71065447,1087,2010-11-11 14:08:26
26,42,246,896626.4972998183,6347733.737421491,1085,2010-11-11 14:08:42
26,42,247,896662.0047429325,6347693.847044583,1083,2010-11-11 14:09:25
26,42,248,896681.2553998542,6347678.255764068,1079,2010-11-11 14:09:44
26,42,249,896687.7292632074,6347674.937704421,1078,2010-11-11 14:09:50
26,42,250,896688.8931793169,6347673.084376301,1078,2010-11-11 14:09:52
26,42,251,896706.1396031254,6347635.440711682,1080,2010-11-11 14:10:27
26,42,252,896821.7259894426,6347529.966847073,1083,2010-11-11 14:12:35
26,42,253,896846.0935147121,6347502.901608198,1081,2010-11-11 14:13:02
26,42,254,896902.7244619181,6347405.9083928345,1085,2010-11-11 14:14:28
26,42,255,896957.0245241827,6347348.191490387,1087,2010-11-11 14:15:28
26,42,256,897009.8787989286,6347313.327682917,1088,2010-11-11 14:16:17
26,42,257,897061.830850411,6347299.685077796,1090,2010-11-11 14:16:59
26,42,258,897119.5233300875,6347275.514521189,1094,2010-11-11 14:17:49
26,42,259,897144.7619859858,6347263.298128318,1095,2010-11-11 14:18:10
26,42,260,897169.5138345656,6347251.7335449,1097,2010-11-11 14:18:32
26,42,261,897193.8251937265,6347238.914021861,1099,2010-11-11 14:18:54
26,42,262,897218.2703274258,6347226.080319008,1102,2010-11-11 14:19:17
26,42,263,897230.4159951818,6347218.290171274,1103,2010-11-11 14:19:34
26,42,264,897236.643448038,6347218.614480514,1102,2010-11-11 14:19:52
26,42,265,897233.4257589796,6347215.383095447,1104,2010-11-11 14:20:36
26,42,266,897232.4531669868,6347216.649417594,1103,2010-11-11 14:20:55
26,42,267,897232.5365605856,6347216.967037234,1104,2010-11-11 14:21:29
26,42,268,897232.9771399744,6347218.221965042,1104,2010-11-11 14:21:44
26,42,269,897235.1451901832,6347217.937834177,1102,2010-11-11 14:22:01
26,42,270,897239.9831627768,6347217.088705645,1099,2010-11-11 14:29:28
26,42,271,897263.4550601444,6347228.993673752,1098,2010-11-11 14:29:47
26,42,272,897265.5917159605,6347279.154117758,1099,2010-11-11 14:30:28
26,42,273,897294.225775013,6347350.151161152,1101,2010-11-11 14:31:23
26,42,274,897295.717012919,6347356.589192221,1101,2010-11-11 14:31:28
26,42,275,897501.0509245187,6347479.912269664,1092,2010-11-11 14:34:35
26,42,276,897519.418638384,6347467.500721745,1089,2010-11-11 14:34:50
26,42,277,897546.4621763629,6347459.362592037,1085,2010-11-11 14:35:11
26,42,278,897582.361677479,6347466.341112027,1082,2010-11-11 14:35:39
26,42,279,897605.6895968072,6347453.010750067,1078,2010-11-11 14:35:59
26,42,280,897627.0758817805,6347441.676004528,1073,2010-11-11 14:36:17
26,42,281,897662.6732937827,6347417.466483066,1067,2010-11-11 14:36:53
26,42,282,897684.060194747,6347428.65935588,1065,2010-11-11 14:37:11
26,42,283,897692.2989867319,6347431.566699108,1064,2010-11-11 14:37:18
26,42,284,897700.4049870544,6347427.652432485,1063,2010-11-11 14:37:27
26,42,285,897727.5863452873,6347426.188674187,1060,2010-11-11 14:38:02
26,42,286,897739.075365958,6347424.047819273,1057,2010-11-11 14:38:14
26,42,287,897765.9838971129,6347416.832634582,1053,2010-11-11 14:38:36
26,42,288,897771.694925309,6347406.841010238,1050,2010-11-11 14:38:46
26,42,289,897772.1056775742,6347401.81490368,1050,2010-11-11 14:38:50
26,42,290,897775.1071850436,6347396.202981335,1049,2010-11-11 14:38:55
26,42,291,897764.2608081526,6347379.115673133,1047,2010-11-11 14:39:13
26,42,292,897751.0321088313,6347363.620914856,1045,2010-11-11 14:39:29
26,42,293,897743.4632409523,6347341.041517209,1043,2010-11-11 14:39:47
26,42,294,897740.1581398032,6347317.224905485,1042,2010-11-11 14:40:05
26,42,295,897738.6378548822,6347299.818521779,1042,2010-11-11 14:40:19
26,42,296,897737.1309014617,6347274.76142829,1038,2010-11-11 14:40:38
26,42,297,897744.5894138754,6347252.393755789,1035,2010-11-11 14:40:56
26,42,298,897755.8562001584,6347236.518316401,1034,2010-11-11 14:41:11
26,42,299,897763.1815621846,6347232.431365377,1033,2010-11-11 14:41:21
26,42,300,897807.4182679987,6347222.2211761,1030,2010-11-11 14:41:57
26,42,301,897832.0862921786,6347226.977738302,1028,2010-11-11 14:42:17
26,42,302,897854.3883994312,6347230.67836128,1027,2010-11-11 14:42:36
26,42,303,897877.4335893015,6347235.754795533,1024,2010-11-11 14:42:55
26,42,304,897920.9839517758,6347236.806105881,1020,2010-11-11 14:43:31
26,42,305,897958.7062813819,6347232.450429344,1016,2010-11-11 14:44:04
26,42,306,897971.795001182,6347222.672028719,1015,2010-11-11 14:44:17
26,42,307,897987.5287398995,6347208.030153035,1014,2010-11-11 14:44:35
26,42,308,898002.2430139813,6347193.597188373,1012,2010-11-11 14:44:52
26,42,309,898018.2271426368,6347177.777660956,1010,2010-11-11 14:45:10
26,42,310,898031.9933350622,6347162.555365203,1007,2010-11-11 14:45:27
26,42,311,898041.508125322,6347140.956489672,1006,2010-11-11 14:45:46
26,42,312,898053.5700400654,6347126.95912782,1005,2010-11-11 14:46:02
26,42,313,898066.4318419531,6347114.654228129,1003,2010-11-11 14:46:17
26,42,314,898087.7164452982,6347098.556546942,1000,2010-11-11 14:46:39
26,42,315,898105.1299047803,6347086.89484272,999,2010-11-11 14:46:57
26,42,316,898119.824986364,6347072.665271257,998,2010-11-11 14:47:14
26,42,317,898132.9548723146,6347057.775329825,996,2010-11-11 14:47:30
26,42,318,898155.0827537868,6347042.000795901,990,2010-11-11 14:47:52
26,42,319,898181.9545918204,6347030.506671853,986,2010-11-11 14:48:15
26,42,320,898210.4627192684,6347022.083825611,982,2010-11-11 14:48:37
26,42,321,898235.8165568219,6347016.489040444,980,2010-11-11 14:48:58
26,42,322,898258.3598793625,6347009.138699381,979,2010-11-11 14:49:17
26,42,323,898298.7584309231,6347001.534442051,978,2010-11-11 14:49:48
26,42,324,898353.1499707507,6347006.301141611,978,2010-11-11 14:50:34
26,42,325,898491.864754373,6347044.362766932,964,2010-11-11 14:52:32
26,42,326,898518.3380867917,6347043.861909817,961,2010-11-11 14:52:53
26,42,327,898557.1160285638,6347073.778977465,958,2010-11-11 14:53:33
26,42,328,898566.6711398142,6347083.991016573,956,2010-11-11 14:53:44
26,42,329,898568.8625577067,6347083.393060858,956,2010-11-11 14:53:46
26,42,330,898572.2601086434,6347078.7758952705,956,2010-11-11 14:53:51
26,42,331,898571.5147498236,6347074.08390281,955,2010-11-11 14:53:55
26,42,332,898565.5704208266,6347049.090668856,951,2010-11-11 14:54:16
26,42,333,898549.4734217816,6347034.985929743,948,2010-11-11 14:54:33
26,42,334,898528.603460914,6347021.3424947,944,2010-11-11 14:54:51
26,42,335,898504.3976681146,6347003.574004806,941,2010-11-11 14:55:14
26,42,336,898485.1696224973,6346985.184132633,938,2010-11-11 14:55:35
26,42,337,898465.0644813485,6346973.065576625,936,2010-11-11 14:55:53
26,42,338,898456.126472351,6346964.410612322,936,2010-11-11 14:56:03
26,42,339,898457.961983234,6346962.838147265,936,2010-11-11 14:56:05
26,42,340,898477.5138495878,6346967.973491321,933,2010-11-11 14:56:21
26,42,341,898503.4443000967,6346974.56943448,933,2010-11-11 14:56:41
26,42,342,898533.2426454383,6346983.621473554,930,2010-11-11 14:57:06
26,42,343,898556.3481680913,6346987.646300603,928,2010-11-11 14:57:25
26,42,344,898580.7404289882,6346987.209916742,926,2010-11-11 14:57:44
26,42,345,898606.3909856173,6346990.8332923055,923,2010-11-11 14:58:04
26,42,346,898626.2610716443,6347001.944507084,920,2010-11-11 14:58:22
26,42,347,898639.6937087917,6347021.504768553,918,2010-11-11 14:58:42
26,42,348,898642.8206301935,6347021.2511975635,918,2010-11-11 14:58:45
26,42,349,898668.9612826275,6347022.852449076,915,2010-11-11 14:59:06
26,42,350,898695.7887425685,6347023.808507336,914,2010-11-11 14:59:28
26,42,351,898698.6536200567,6347019.600797956,914,2010-11-11 14:59:32
26,42,352,898697.9805728676,6347002.461636155,914,2010-11-11 14:59:48
26,42,353,898699.1991838566,6346986.623217054,915,2010-11-11 15:00:02
26,42,354,898706.4506999886,6346961.211793927,918,2010-11-11 15:00:23
26,42,355,898710.8212343603,6346939.674105832,919,2010-11-11 15:00:41
26,42,356,898710.4724472052,6346916.89466259,919,2010-11-11 15:01:00
26,42,357,898707.0653355771,6346895.149118499,920,2010-11-11 15:01:19
26,42,358,898704.5779222975,6346877.21172415,921,2010-11-11 15:01:38
26,42,359,898705.7191001244,6346858.33263886,922,2010-11-11 15:01:54
26,42,360,898708.505604839,6346831.2243864825,925,2010-11-11 15:02:16
26,42,361,898708.8420302282,6346804.038849357,924,2010-11-11 15:02:39
26,42,362,898698.7004841705,6346748.956672313,928,2010-11-11 15:03:25
26,42,363,898699.9428815842,6346724.745398105,931,2010-11-11 15:03:44
26,42,364,898712.9593719,6346667.817443269,935,2010-11-11 15:04:32
26,42,365,898728.4215515712,6346645.813988541,935,2010-11-11 15:04:54
26,42,366,898749.5481239717,6346633.993030846,936,2010-11-11 15:05:13
26,42,367,898773.00656479,6346621.356250883,936,2010-11-11 15:05:34
26,42,368,898802.4838894678,6346607.223422114,937,2010-11-11 15:06:00
26,42,369,898829.169297835,6346601.320977319,938,2010-11-11 15:06:22
26,42,370,898858.5317211284,6346589.148460918,941,2010-11-11 15:06:47
