5,151,99,919544.9861451491,6354535.915237891,703.34000000000003,2016-05-08 06:15:28
5,151,100,919562.4803576461,6354531.411237692,705.25999999999999,2016-05-08 06:15:44
5,151,101,919568.2287433246,6354526.942635792,705.75,2016-05-08 06:15:51
5,151,102,919573.0635650724,6354518.884940222,706.23000000000002,2016-05-08 06:15:59
5,151,103,919583.5670146425,6354506.355878891,707.19000000000005,2016-05-08 06:16:14
5,151,104,919593.5917113684,6354493.810148353,709.59000000000003,2016-05-08 06:16:30
5,151,105,919602.5171465119,6354483.004753275,711.50999999999999,2016-05-08 06:16:44
5,151,106,919609.957904813,6354464.3661068715,712.95000000000005,2016-05-08 06:17:01
5,151,107,919615.5874729737,6354449.555099482,713.44000000000005,2016-05-08 06:17:15
5,151,108,919622.9693198313,6354428.024131042,713.91999999999996,2016-05-08 06:17:32
5,151,109,919630.8377522796,6354406.287798389,714.39999999999998,2016-05-08 06:17:51
5,151,110,919634.1821548068,6354399.734494635,714.39999999999998,2016-05-08 06:17:57
5,151,111,919647.6790618943,6354395.313713265,714.88,2016-05-08 06:18:12
5,151,112,919655.6953888506,6354392.258213276,714.88,2016-05-08 06:18:19
5,151,113,919666.9680506779,6354389.76089987,714.88,2016-05-08 06:18:28
5,151,114,919680.4906124617,6354386.897385954,714.88,2016-05-08 06:18:39
5,151,115,919703.3435747504,6354382.247086295,714.88,2016-05-08 06:18:58
5,151,116,919723.3246252415,6354382.054474915,714.88,2016-05-08 06:19:13
5,151,117,919735.5805351613,6354381.147873433,714.88,2016-05-08 06:19:23
5,151,118,919746.2148501808,6354378.628439361,714.88,2016-05-08 06:19:31
5,151,119,919754.1910139888,6354379.017766026,714.88,2016-05-08 06:19:37
5,151,120,919768.1693586303,6354388.287282925,715.84000000000003,2016-05-08 06:19:53
5,151,121,919779.2261621205,6354408.015575337,717.27999999999997,2016-05-08 06:20:10
5,151,122,919790.9305657666,6354425.209689332,718.72000000000003,2016-05-08 06:20:26
5,151,123,919801.9329271661,6354435.042468489,720.64999999999998,2016-05-08 06:20:39
5,151,124,919805.6881867029,6354439.620050143,721.13,2016-05-08 06:20:44
5,151,125,919821.6442716077,6354451.7377981525,724.00999999999999,2016-05-08 06:21:00
5,151,126,919837.0099317182,6354460.166554518,726.40999999999997,2016-05-08 06:21:17
5,151,127,919847.9687762794,6354466.662958382,727.86000000000001,2016-05-08 06:21:31
5,151,128,919868.7219651334,6354476.391415291,729.77999999999997,2016-05-08 06:21:50
5,151,129,919881.8640091356,6354479.851448033,730.74000000000001,2016-05-08 06:22:03
5,151,130,919897.3024079853,6354481.613011183,733.13999999999999,2016-05-08 06:22:18
5,151,131,919909.4922886374,6354482.594249917,734.10000000000002,2016-05-08 06:22:30
5,151,132,919926.8326452093,6354487.090217983,735.54999999999995,2016-05-08 06:22:46
5,151,133,919938.2911102221,6354490.713938107,736.02999999999997,2016-05-08 06:22:55
5,151,134,919962.9519495999,6354498.355813431,737.47000000000003,2016-05-08 06:23:14
5,151,135,919981.1670676867,6354496.101420052,738.90999999999997,2016-05-08 06:23:31
5,151,136,919997.2951375139,6354489.549949914,741.30999999999995,2016-05-08 06:23:47
5,151,137,920012.3199496485,6354484.84979914,742.75999999999999,2016-05-08 06:24:01
5,151,138,920029.2073031255,6354479.436567474,744.20000000000005,2016-05-08 06:24:17
5,151,139,920042.9498779614,6354477.137339204,746.12,2016-05-08 06:24:32
5,151,140,920057.010031511,6354477.183692541,747.08000000000004,2016-05-08 06:24:46
5,151,141,920072.5198379287,6354474.612751597,749,2016-05-08 06:25:02
5,151,142,920079.4662413816,6354474.744199576,749.49000000000001,2016-05-08 06:25:09
5,151,143,920097.5163599548,6354474.9300015615,750.92999999999995,2016-05-08 06:25:24
5,151,144,920114.9015143088,6354480.428539176,751.40999999999997,2016-05-08 06:26:08
5,151,145,920125.6017768836,6354476.0222473405,752.85000000000002,2016-05-08 06:31:24
5,151,146,920135.3948902864,6354470.139137696,754.28999999999996,2016-05-08 06:31:34
5,151,147,920148.8078058534,6354461.269893005,754.76999999999998,2016-05-08 06:31:47
5,151,148,920166.5454459724,6354452.107122708,754.76999999999998,2016-05-08 06:32:03
5,151,149,920186.441605906,6354442.908661548,752.37,2016-05-08 06:32:18
5,151,150,920205.3763489804,6354433.787827199,750.45000000000005,2016-05-08 06:32:33
5,151,151,920214.1737129737,6354433.539447497,749.49000000000001,2016-05-08 06:32:41
5,151,152,920226.341566632,6354428.295290362,748.51999999999998,2016-05-08 06:32:49
5,151,153,920244.2821919287,6354422.474773098,747.55999999999995,2016-05-08 06:33:03
5,151,154,920264.0332582225,6354419.71904519,745.63999999999999,2016-05-08 06:33:17
5,151,155,920282.9902265315,6354416.824452613,744.67999999999995,2016-05-08 06:33:30
5,151,156,920293.7493978941,6354415.3107859325,744.20000000000005,2016-05-08 06:33:37
5,151,157,920304.0328274496,6354425.119334332,743.24000000000001,2016-05-08 06:33:48
5,151,158,920301.8886063508,6354431.603102421,742.75999999999999,2016-05-08 06:33:52
5,151,159,920289.5585711151,6354450.625903286,742.75999999999999,2016-05-08 06:34:07
5,151,160,920280.3364355946,6354465.310773222,742.27999999999997,2016-05-08 06:34:20
5,151,161,920278.3803981647,6354484.696260296,742.75999999999999,2016-05-08 06:34:36
5,151,162,920284.1411055932,6354500.460742282,743.72000000000003,2016-05-08 06:34:50
5,151,163,920292.118002992,6354509.966307159,745.15999999999997,2016-05-08 06:35:04
5,151,164,920304.2853812922,6354520.730041963,746.12,2016-05-08 06:35:16
5,151,165,920316.6627821497,6354530.056000237,747.55999999999995,2016-05-08 06:35:29
5,151,166,920331.4517761563,6354541.244949507,748.03999999999996,2016-05-08 06:35:43
5,151,167,920345.6998062453,6354554.193656855,748.51999999999998,2016-05-08 06:35:56
5,151,168,920357.1936766987,6354565.934430352,749,2016-05-08 06:36:09
5,151,169,920366.0502918725,6354577.694157431,750.45000000000005,2016-05-08 06:36:20
5,151,170,920375.8273628019,6354588.263275448,751.40999999999997,2016-05-08 06:36:32
5,151,171,920382.0834092108,6354596.708288832,753.33000000000004,2016-05-08 06:36:43
5,151,172,920391.0680869663,6354604.804087927,754.76999999999998,2016-05-08 06:36:54
5,151,173,920401.3178487318,6354613.277646246,756.69000000000005,2016-05-08 06:37:06
5,151,174,920410.1972567262,6354619.813481939,758.13999999999999,2016-05-08 06:37:17
5,151,175,920420.1415484698,6354630.16619122,759.58000000000004,2016-05-08 06:37:29
5,151,176,920427.6198668801,6354640.210319033,760.53999999999996,2016-05-08 06:37:40
5,151,177,920436.2735821198,6354648.628102141,761.01999999999998,2016-05-08 06:37:51
5,151,178,920444.6020943292,6354654.922385575,761.5,2016-05-08 06:38:02
5,151,179,920447.6337165447,6354645.91292192,762.46000000000004,2016-05-08 06:38:17
5,151,180,920448.9310108705,6354633.952491104,762.94000000000005,2016-05-08 06:38:30
5,151,181,920450.7928804948,6354624.123947271,763.89999999999998,2016-05-08 06:38:40
5,151,182,920453.5250835367,6354619.105948739,764.87,2016-05-08 06:38:45
5,151,183,920455.5391142713,6354614.062824105,764.87,2016-05-08 06:38:50
5,151,184,920456.6481836331,6354609.766192483,765.83000000000004,2016-05-08 06:38:55
5,151,185,920458.3991950257,6354600.823090625,766.78999999999996,2016-05-08 06:39:05
5,151,186,920458.6125271872,6354590.158713349,767.75,2016-05-08 06:39:16
5,151,187,920458.0822656434,6354577.912008657,769.19000000000005,2016-05-08 06:39:27
5,151,188,920459.1772577233,6354567.167312496,769.66999999999996,2016-05-08 06:39:35
5,151,189,920459.3637211748,6354561.837915047,770.14999999999998,2016-05-08 06:39:39
5,151,190,920460.4512718468,6354555.873054323,770.14999999999998,2016-05-08 06:39:44
5,151,191,920462.0137286477,6354550.0359746255,770.63,2016-05-08 06:39:49
5,151,192,920463.8759574122,6354544.765208787,771.60000000000002,2016-05-08 06:39:54
5,151,193,920466.5125423794,6354535.630760345,772.55999999999995,2016-05-08 06:40:03
5,151,194,920467.9602470112,6354530.790151661,773.03999999999996,2016-05-08 06:40:08
5,151,195,920469.3627984517,6354520.38971052,774,2016-05-08 06:40:18
5,151,196,920470.9058459267,6354515.107777713,775.44000000000005,2016-05-08 06:40:23
5,151,197,920475.9713772426,6354505.057833097,776.39999999999998,2016-05-08 06:40:34
5,151,198,920477.5825771708,6354500.111781106,777.84000000000003,2016-05-08 06:42:12
5,151,199,920481.3166434865,6354487.013794089,778.80999999999995,2016-05-08 06:42:23
5,151,200,920484.9885626148,6354475.69227478,780.25,2016-05-08 06:42:36
5,151,201,920495.2946095195,6354480.27717878,783.13,2016-05-08 06:44:18
5,151,202,920501.6375897458,6354479.387490714,783.13,2016-05-08 06:44:25
5,151,203,920513.65918098,6354466.913033011,786.5,2016-05-08 06:44:42
5,151,204,920523.510692074,6354454.807309001,788.41999999999996,2016-05-08 06:44:58
5,151,205,920531.5949921964,6354442.973243769,790.82000000000005,2016-05-08 06:45:14
5,151,206,920538.4455465665,6354434.430960799,793.22000000000003,2016-05-08 06:45:27
5,151,207,920545.3292856384,6354427.223827559,794.66999999999996,2016-05-08 06:45:39
5,151,208,920556.749971914,6354420.508998861,797.07000000000005,2016-05-08 06:45:53
5,151,209,920566.615619745,6354414.851408822,798.99000000000001,2016-05-08 06:46:05
5,151,210,920576.901785779,6354410.8760315385,800.91999999999996,2016-05-08 06:46:16
5,151,211,920586.8239464045,6354405.8874410475,803.32000000000005,2016-05-08 06:46:29
5,151,212,920599.3738111055,6354403.436492634,806.67999999999995,2016-05-08 06:46:43
5,151,213,920612.2778719118,6354399.997482754,808.13,2016-05-08 06:46:58
5,151,214,920616.7542317522,6354395.3741026195,808.13,2016-05-08 06:47:04
5,151,215,920620.9461664403,6354385.182506145,809.57000000000005,2016-05-08 06:47:15
5,151,216,920624.0112971377,6354377.508258977,810.52999999999997,2016-05-08 06:47:24
5,151,217,920629.3885985375,6354367.691665254,811.97000000000003,2016-05-08 06:47:36
5,151,218,920634.0964098931,6354358.740955232,813.40999999999997,2016-05-08 06:47:46
5,151,219,920640.1821258882,6354346.948198993,814.37,2016-05-08 06:47:59
5,151,220,920640.080428274,6354336.161608811,815.82000000000005,2016-05-08 06:48:11
5,151,221,920642.1568883952,6354329.342070881,817.25999999999999,2016-05-08 06:48:19
5,151,222,920648.7507102265,6354319.012259852,818.70000000000005,2016-05-08 06:48:31
5,151,223,920652.5866985209,6354312.143171607,819.65999999999997,2016-05-08 06:48:39
5,151,224,920654.5815316762,6354307.655248752,820.62,2016-05-08 06:48:44
5,151,225,920656.7126422571,6354303.839090117,821.10000000000002,2016-05-08 06:48:48
5,151,226,920662.296502006,6354297.2535437,822.54999999999995,2016-05-08 06:48:56
5,151,227,920670.1264789931,6354290.413163599,823.99000000000001,2016-05-08 06:49:08
5,151,228,920677.3162069661,6354285.884841674,825.90999999999997,2016-05-08 06:49:18
5,151,229,920687.0808955055,6354278.556409961,827.83000000000004,2016-05-08 06:49:33
5,151,230,920693.094925702,6354271.0966311535,829.26999999999998,2016-05-08 06:49:43
5,151,231,920697.9041650789,6354263.816991368,830.72000000000003,2016-05-08 06:49:54
5,151,232,920701.2399548574,6354255.2629291285,832.15999999999997,2016-05-08 06:50:05
5,151,233,920704.2157947196,6354250.142386197,833.60000000000002,2016-05-08 06:50:12
5,151,234,920705.8155602422,6354245.529473823,835.03999999999996,2016-05-08 06:50:24
5,151,235,920707.7441773562,6354238.371276963,837.45000000000005,2016-05-08 06:50:35
5,151,236,920709.2893425829,6354230.754988305,839.37,2016-05-08 06:50:46
5,151,237,920713.2032233463,6354221.665351173,842.73000000000002,2016-05-08 06:51:07
5,151,238,920717.3117203506,6354211.582044226,845.13999999999999,2016-05-08 06:51:19
5,151,239,920721.1378877679,6354198.153888746,847.53999999999996,2016-05-08 06:51:35
5,151,240,920723.8119814084,6354190.243648571,848.98000000000002,2016-05-08 06:51:44
5,151,241,920728.8587012035,6354180.7490370795,851.38,2016-05-08 06:51:56
5,151,242,920730.8808488564,6354175.483931444,853.30999999999995,2016-05-08 06:52:12
5,151,243,920732.3366001449,6354170.421316751,854.75,2016-05-08 06:52:21
5,151,244,920733.6774001028,6354161.797382953,856.19000000000005,2016-05-08 06:52:32
5,151,245,920735.5925287062,6354157.306687054,857.14999999999998,2016-05-08 06:52:39
5,151,246,920736.5733569103,6354152.116271058,858.11000000000001,2016-05-08 06:52:42
5,151,247,920741.3825860354,6354140.278873493,859.55999999999995,2016-05-08 06:52:54
5,151,248,920735.5585157438,6354128.624821098,860.51999999999998,2016-05-08 06:53:04
5,151,249,920736.9789816422,6354115.445894461,861.96000000000004,2016-05-08 06:53:15
5,151,250,920740.727448733,6354104.238328472,863.39999999999998,2016-05-08 06:53:27
5,151,251,920742.774979264,6354100.530428858,863.88,2016-05-08 06:53:31
5,151,252,920746.6206994358,6354086.547135785,865.32000000000005,2016-05-08 06:53:46
5,151,253,920749.1935966201,6354076.965873071,867.25,2016-05-08 06:53:57
5,151,254,920752.6171213258,6354068.192567601,868.69000000000005,2016-05-08 06:54:08
5,151,255,920754.4310219109,6354062.030846108,869.64999999999998,2016-05-08 06:54:16
5,151,256,920755.0206320103,6354056.60439381,870.61000000000001,2016-05-08 06:54:22
5,151,257,920758.2631044524,6354046.157265384,872.04999999999995,2016-05-08 06:54:34
5,151,258,920759.853160018,6354039.543040769,873.5,2016-05-08 06:54:42
5,151,259,920762.2548131234,6354030.289277361,874.94000000000005,2016-05-08 06:54:53
5,151,260,920763.5704539935,6354024.665928746,876.38,2016-05-08 06:54:59
5,151,261,920765.9274504881,6354018.967896792,877.34000000000003,2016-05-08 06:55:06
5,151,262,920767.2196273289,6354009.452934357,878.29999999999995,2016-05-08 06:55:17
5,151,263,920768.4806890045,6354000.826205532,879.25999999999999,2016-05-08 06:55:26
5,151,264,920770.7420749839,6353986.453915724,881.19000000000005,2016-05-08 06:55:42
5,151,265,920772.4703070883,6353978.177049839,882.14999999999998,2016-05-08 06:55:51
5,151,266,920775.1347517553,6353968.265500978,883.59000000000003,2016-05-08 06:56:01
5,151,267,920779.0410853965,6353959.397951779,884.54999999999995,2016-05-08 06:56:11
5,151,268,920781.429236002,6353952.811689924,885.02999999999997,2016-05-08 06:56:18
5,151,269,920783.7841432395,6353940.3324907515,885.99000000000001,2016-05-08 06:56:30
5,151,270,920784.6617648315,6353931.247665053,886.95000000000005,2016-05-08 06:56:41
5,151,271,920784.4162057552,6353920.011342155,888.88,2016-05-08 06:56:53
5,151,272,920784.7196251048,6353911.351060181,890.32000000000005,2016-05-08 06:57:03
5,151,273,920786.2298041697,6353900.176249987,892.24000000000001,2016-05-08 06:57:14
5,151,274,920788.0476648395,6353893.903503973,893.20000000000005,2016-05-08 06:57:21
5,151,275,920789.7253658754,6353887.070019682,895.12,2016-05-08 06:57:31
5,151,276,920792.4267628533,6353873.82479948,897.04999999999995,2016-05-08 06:57:46
5,151,277,920794.0246656575,6353866.988519511,898.49000000000001,2016-05-08 06:57:56
5,151,278,920795.2255407678,6353862.361640456,899.92999999999995,2016-05-08 06:58:03
5,151,279,920795.879321521,6353852.824307233,902.33000000000004,2016-05-08 06:58:17
5,151,280,920794.7054382468,6353847.558395401,903.77999999999997,2016-05-08 06:58:27
5,151,281,920790.6157045685,6353843.4131439105,907.13999999999999,2016-05-08 06:58:53
5,151,282,920778.1051697632,6353833.303428306,909.05999999999995,2016-05-08 06:59:10
5,151,283,920764.800551857,6353827.612543095,911.47000000000003,2016-05-08 06:59:25
5,151,284,920761.9526978295,6353824.511306926,912.42999999999995,2016-05-08 06:59:32
5,151,285,920756.2101598283,6353815.083396486,913.87,2016-05-08 06:59:44
5,151,286,920756.7588666653,6353808.543849049,916.26999999999998,2016-05-08 06:59:59
5,151,287,920757.819110271,6353789.682841034,919.15999999999997,2016-05-08 07:00:18
5,151,288,920750.0869345353,6353773.181805825,922.51999999999998,2016-05-08 07:00:37
5,151,289,920745.1441148522,6353756.88965258,924.45000000000005,2016-05-08 07:00:54
5,151,290,920743.4037298093,6353751.826237761,924.45000000000005,2016-05-08 07:00:59
5,151,291,920742.0172530481,6353736.659150423,925.88999999999999,2016-05-08 07:01:12
5,151,292,920742.6594480479,6353732.012689846,926.85000000000002,2016-05-08 07:01:17
5,151,293,920737.5747028389,6353722.052009854,928.28999999999996,2016-05-08 07:01:30
5,151,294,920728.5715315251,6353712.176418418,930.69000000000005,2016-05-08 07:01:47
5,151,295,920725.0869899748,6353706.718421735,931.16999999999996,2016-05-08 07:01:53
5,151,296,920719.0444864767,6353696.724211836,933.10000000000002,2016-05-08 07:02:05
5,151,297,920714.9096046666,6353687.019150331,934.05999999999995,2016-05-08 07:02:16
5,151,298,920711.7831586531,6353680.4620469455,934.53999999999996,2016-05-08 07:02:24
5,151,299,920707.8080624114,6353675.320376444,935.5,2016-05-08 07:02:31
5,151,300,920702.3904617073,6353668.01604337,936.94000000000005,2016-05-08 07:02:41
5,151,301,920699.696188649,6353662.808068859,937.89999999999998,2016-05-08 07:02:48
5,151,302,920697.3907405164,6353646.497150797,940.30999999999995,2016-05-08 07:03:05
5,151,303,920700.3645896325,6353634.595409619,941.75,2016-05-08 07:03:18
5,151,304,920702.1046549807,6353630.543220126,942.23000000000002,2016-05-08 07:03:23
5,151,305,920704.913358249,6353625.639131098,943.66999999999996,2016-05-08 07:03:29
5,151,306,920711.8194031438,6353615.542590323,945.11000000000001,2016-05-08 07:03:42
5,151,307,920724.6997456984,6353610.546588673,947.51999999999998,2016-05-08 07:03:58
5,151,308,920733.88922277,6353601.419371415,948.96000000000004,2016-05-08 07:04:12
5,151,309,920740.1881392812,6353594.97005997,950.88,2016-05-08 07:04:23
5,151,310,920749.3874658523,6353587.844190282,951.84000000000003,2016-05-08 07:04:35
5,151,311,920753.2182019836,6353583.420582742,952.32000000000005,2016-05-08 07:04:41
5,151,312,920758.5886786059,6353578.383919638,953.27999999999997,2016-05-08 07:04:48
5,151,313,920766.6570119115,6353569.328637865,954.25,2016-05-08 07:05:01
5,151,314,920773.0552513326,6353562.327006818,956.64999999999998,2016-05-08 07:05:13
5,151,315,920775.6440532701,6353556.859412638,957.61000000000001,2016-05-08 07:05:22
5,151,316,920774.8164036182,6353546.269675473,958.57000000000005,2016-05-08 07:05:33
5,151,317,920776.2643738256,6353536.871315047,960.49000000000001,2016-05-08 07:05:44
5,151,318,920775.1350533136,6353528.049660379,962.89999999999998,2016-05-08 07:06:01
5,151,319,920776.0164194577,6353514.295986233,965.77999999999997,2016-05-08 07:06:17
5,151,320,920776.5766712502,6353502.8655424155,967.22000000000003,2016-05-08 07:06:28
5,151,321,920778.3963316374,6353489.700566078,969.63,2016-05-08 07:06:43
5,151,322,920779.2369375377,6353479.391600017,972.02999999999997,2016-05-08 07:06:57
5,151,323,920784.0056123134,6353461.883304812,974.42999999999995,2016-05-08 07:07:16
5,151,324,920788.040728571,6353453.9095679,976.36000000000001,2016-05-08 07:07:28
5,151,325,920793.1154275868,6353448.195569579,977.32000000000005,2016-05-08 07:07:38
5,151,326,920799.6034156255,6353443.1980846645,978.27999999999997,2016-05-08 07:07:45
5,151,327,920803.07611932,6353439.873614224,979.24000000000001,2016-05-08 07:07:49
5,151,328,920808.2482254637,6353435.941692225,979.72000000000003,2016-05-08 07:07:55
5,151,329,920817.6795080645,6353429.0463646855,981.15999999999997,2016-05-08 07:08:07
5,151,330,920824.8995226014,6353425.964371624,982.12,2016-05-08 07:08:17
5,151,331,920834.9889025013,6353423.094097112,984.04999999999995,2016-05-08 07:08:29
