4315348.41656    -74481.38319   4680337.43594  
4315341.02216    -74491.10515   4680355.57031  
4315331.62523    -74503.40983   4680378.51411  
4315330.35505    -74505.06634   4680381.60182  
4315329.19504    -74506.57314   4680384.40947  
4315324.50784    -74512.63748   4680395.70529  
4315323.96253    -74513.34024   4680397.01383  
4315324.40942    -74512.76657   4680395.94603  
4315329.92163    -74505.71790   4680382.83080  
4315328.86001    -74507.07022   4680385.34611  
4315326.87060    -74509.59473   4680390.04000  
4315327.46402    -74508.84455   4680388.64568  
4315328.19646    -74507.92208   4680386.93175  
4315322.87985    -74514.59302   4680399.32174  
4315318.85886    -74519.61961   4680408.65429  
4315317.16410    -74521.72346   4680412.55764  
4315320.43759    -74517.67333   4680405.04581  
4315324.51524    -74512.64515   4680395.72321  
4315318.21157    -74520.39205   4680410.08151  
4315314.21295    -74525.28953   4680419.15541  
4315313.63856    -74525.99066   4680420.45397  
4315312.91349    -74526.87269   4680422.08699  
4315311.18760    -74528.96508   4680425.95948  
4315312.04882    -74527.92453   4680424.03440  
4315310.48517    -74529.80734   4680427.51641  
4315308.40000    -74532.30960   4680432.14228  
4315307.78642    -74533.04341   4680433.49835  
4315304.46425    -74537.00313   4680440.81301  
4315301.99402    -74539.93749   4680446.23148  
4315299.88411    -74542.43540   4680450.84221  
4315297.28775    -74545.49892   4680456.49477  
4315297.36784    -74545.40473   4680456.32106  
4315295.21784    -74547.91706   4680460.95127  
4315298.85735    -74543.67721   4680453.14013  
4315300.07967    -74542.25765   4680450.52583  
4315301.35202    -74540.78454   4680447.81394  
4315299.74687    -74542.63721   4680451.22327  
4315300.09634    -74542.23510   4680450.48357  
4315298.11664    -74544.50596   4680454.65920  
4315294.89910    -74548.18528   4680461.42201  
4315293.12902    -74550.20312   4680465.12945  
4315295.24750    -74547.79558   4680460.70778  
4315293.65945    -74549.59474   4680464.01076  
4315294.44506    -74548.70744   4680462.38248  
4315294.12919    -74549.06208   4680463.03277  
4315291.56482    -74551.93310   4680468.29515  
4315292.37629    -74551.02720   4680466.63535  
4315292.18295    -74551.24241   4680467.02952  
4315294.55863    -74548.60552   4680462.20200  
4315296.93860    -74545.97148   4680457.38167  
4315295.78950    -74547.23958   4680459.70136  
4315294.93076    -74548.18452   4680461.42920  
4315294.52628    -74548.62831   4680462.24035  
4315295.97670    -74547.04148   4680459.34122  
4315296.27982    -74546.71082   4680458.73735  
4315293.75400    -74549.45834   4680463.75282  
4315295.74204    -74547.30198   4680459.81816  
4315297.81778    -74545.05691   4680455.72337  
4315296.77655    -74546.17988   4680457.77069  
4315296.84603    -74546.10516   4680457.63452  
4315298.01962    -74544.84658   4680455.34195  
4315296.87052    -74546.07544   4680457.57940  
4315296.24143    -74546.74633   4680458.80040  
4315296.79783    -74546.15461   4680457.72397  
4315298.29350    -74544.56839   4680454.83964  
4315298.45016    -74544.40270   4680454.53848  
4315298.88754    -74543.94139   4680453.70038  
4315299.76371    -74543.01977   4680452.02675  
4315298.35541    -74544.49712   4680454.70838  
4315298.64227    -74544.19701   4680454.16387  
4315297.11704    -74545.78846   4680457.05006  
4315296.08978    -74546.85748   4680458.98795  
4315296.25493    -74546.68649   4680458.67825  
4315295.70000    -74547.25962   4680459.71587  
4315296.16303    -74546.78259   4680458.85260  
4315296.44931    -74546.48836   4680458.32038  
4315294.33012    -74548.66097   4680462.24871  
4315293.03391    -74549.98661   4680464.64459  
4315292.85061    -74550.17362   4680464.98243  
4315292.30355    -74550.73038   4680465.98782  
4315292.72856    -74550.29888   4680465.20896  
4315294.23253    -74548.77560   4680462.46065  
4315293.12692    -74549.89272   4680464.47529  
4315292.16859    -74550.85873   4680466.21663  
4315291.92569    -74551.10299   4680466.65676  
4315291.90843    -74551.12030   4680466.68794  
4315291.76809    -74551.26077   4680466.94081  
4315293.13794    -74549.89291   4680464.47941  
4315293.90145    -74549.13227   4680463.11128  
4315294.63945    -74548.39875   4680461.79251  
4315294.34823    -74548.68754   4680462.31149  
4315293.62485    -74549.40325   4680463.59709  
4315293.03653    -74549.98400   4680464.63983  
4315292.34205    -74550.66801   4680465.86740  
4315291.88863    -74551.11358   4680466.66671  
4315292.08563    -74550.92043   4680466.32036  
4315292.34804    -74550.66369   4680465.86022  
4315292.56337    -74550.45349   4680465.48364  
4315292.36485    -74550.64686   4680465.82990  
4315292.50670    -74550.50899   4680465.58312  
4315292.22306    -74550.78408   4680466.07531  
4315291.82014    -74551.17403   4680466.77266  
4315292.19927    -74550.80788   4680466.11816  
4315292.18693    -74550.81977   4680466.13941  
4315292.42167    -74550.59403   4680465.73623  
4315292.54579    -74550.47491   4680465.52358  
4315293.01962    -74550.02110   4680464.71381  
4315292.14688    -74550.85524   4680466.20160  
4315292.87578    -74550.16000   4680464.96209  
4315292.68845    -74550.33832   4680465.27987  
4315291.51648    -74551.45169   4680467.26309  
4315291.12867    -74551.81938   4680467.91775  
4315290.41678    -74552.49299   4680469.11660  
4315289.20393    -74553.63840   4680471.15422  
4315289.42056    -74553.43422   4680470.79114  
4315290.19805    -74552.70279   4680469.49111  
4315289.88079    -74553.00069   4680470.02036  
4315289.21295    -74553.62656   4680471.13183  
4315287.97849    -74554.78127   4680473.18158  
4315287.26641    -74555.44610   4680474.36122  
4315286.34592    -74556.30393   4680475.88265  
4315286.82223    -74555.86086   4680475.09717  
4315286.18559    -74556.45199   4680476.14469  
4315285.34394    -74557.23206   4680477.52646  
4315285.51416    -74557.07458   4680477.24763  
