903295,6.47102199614,44.9831551175,no_time_stamp,
903295,6.47091688927,44.9830727807,no_time_stamp,
903295,6.47084308734,44.9830345286,no_time_stamp,
903295,6.47079686405,44.9830314653,no_time_stamp,
903295,6.47075096353,44.9830464167,no_time_stamp,
903295,6.47073283219,44.9830740199,no_time_stamp,
903295,6.47069712689,44.9831382212,no_time_stamp,
903295,6.47066636512,44.9831797372,no_time_stamp,
903295,6.47058779557,44.9832182393,no_time_stamp,
903295,6.47051243848,44.9832701596,no_time_stamp,
903295,6.47047930004,44.9833117498,no_time_stamp,
903295,6.470454171,44.9833801272,no_time_stamp,
903295,6.47045466951,44.9834522109,no_time_stamp,
903295,6.47043816616,44.9834932818,no_time_stamp,
903295,6.47039836764,44.983517055,no_time_stamp,
903295,6.47034370898,44.9835187609,no_time_stamp,
903295,6.47030512817,44.9835109526,no_time_stamp,
903295,6.47025410768,44.9834945202,no_time_stamp,
903295,6.47020700409,44.9834644469,no_time_stamp,
903295,6.4701709468,44.9834205101,no_time_stamp,
903295,6.47010643137,44.9833143747,no_time_stamp,
903295,6.4700149986,44.9831324739,no_time_stamp,
903295,6.46997009651,44.9830482574,no_time_stamp,
903295,6.46988023319,44.9829429129,no_time_stamp,
903295,6.4697006389,44.9827727755,no_time_stamp,
903295,6.46947180172,44.9825636186,no_time_stamp,
903295,6.46933627461,44.9824642048,no_time_stamp,
903295,6.46923288678,44.9824223687,no_time_stamp,
903295,6.46916630341,44.9824109276,no_time_stamp,
903295,6.46908755938,44.9823953596,no_time_stamp,
903295,6.46903621806,44.9823609119,no_time_stamp,
903295,6.46901073878,44.982321151,no_time_stamp,
903295,6.46899923943,44.9822764478,no_time_stamp,
903295,6.46901015491,44.9822220329,no_time_stamp,
903295,6.46906491644,44.9821707562,no_time_stamp,
903295,6.46917606711,44.9820816704,no_time_stamp,
903295,6.46921838914,44.9820217694,no_time_stamp,
903295,6.46921900662,44.9819676757,no_time_stamp,
903295,6.46919828019,44.9819277666,no_time_stamp,
903295,6.46914400565,44.981884398,no_time_stamp,
903295,6.46896356428,44.9817773729,no_time_stamp,
903295,6.46883403771,44.9817363519,no_time_stamp,
903295,6.46876191032,44.9817250836,no_time_stamp,
903295,6.46859262954,44.9817213522,no_time_stamp,
903295,6.46839296931,44.981714062,no_time_stamp,
903295,6.46830844648,44.9817076862,no_time_stamp,
903295,6.46814158557,44.9817173972,no_time_stamp,
903295,6.46800399006,44.9817126766,no_time_stamp,
903295,6.46793316863,44.9816968607,no_time_stamp,
903295,6.4678953382,44.9816755097,no_time_stamp,
903295,6.46786617789,44.9816403696,no_time_stamp,
903295,6.46786339301,44.9815953945,no_time_stamp,
903295,6.46788278771,44.9815497277,no_time_stamp,
903295,6.46791881705,44.981503542,no_time_stamp,
903295,6.46800027604,44.9814604455,no_time_stamp,
903295,6.46813397181,44.981402201,no_time_stamp,
903295,6.46820196437,44.9813595244,no_time_stamp,
903295,6.46825514154,44.9813082975,no_time_stamp,
903295,6.46827453583,44.9812626306,no_time_stamp,
903295,6.46826783345,44.9812312963,no_time_stamp,
903295,6.46823447743,44.9812052996,no_time_stamp,
903295,6.46820326271,44.9811882485,no_time_stamp,
903295,6.46813644591,44.9811858265,no_time_stamp,
903295,6.46802056088,44.9811984535,no_time_stamp,
903295,6.46778804185,44.9812372491,no_time_stamp,
903295,6.46768665005,44.9812404114,no_time_stamp,
903295,6.46759574776,44.9812207154,no_time_stamp,
903295,6.4675381147,44.9811999819,no_time_stamp,
903295,6.46741372724,44.9811137372,no_time_stamp,
903295,6.46723707953,44.9809525168,no_time_stamp,
903295,6.46704733153,44.980823248,no_time_stamp,
903295,6.46693626257,44.980772637,no_time_stamp,
903295,6.46682761324,44.9807354691,no_time_stamp,
903295,6.46673172405,44.9807249404,no_time_stamp,
903295,6.46662474525,44.9807147573,no_time_stamp,
903295,6.46650980233,44.9806913039,no_time_stamp,
903295,6.46642915586,44.9806577687,no_time_stamp,
903295,6.46632093493,44.9805890436,no_time_stamp,
903295,6.46622072127,44.980547106,no_time_stamp,
903295,6.46617026137,44.9805396667,no_time_stamp,
903295,6.46608815982,44.9805467323,no_time_stamp,
903295,6.4658761943,44.9805713647,no_time_stamp,
903295,6.4657066817,44.9805766486,no_time_stamp,
903295,6.46558572361,44.9805714065,no_time_stamp,
903295,6.46554374151,44.9805727151,no_time_stamp,
903295,6.4654135136,44.9805587493,no_time_stamp,
903295,6.46529247015,44.9805264724,no_time_stamp,
903295,6.46521420099,44.9804928623,no_time_stamp,
903295,6.46517814953,44.980448924,no_time_stamp,
903295,6.4651787709,44.9803948304,no_time_stamp,
903295,6.46520268447,44.9803580356,no_time_stamp,
903295,6.46524751389,44.9803386137,no_time_stamp,
903295,6.46539784417,44.9802798541,no_time_stamp,
903295,6.46554509125,44.9802482275,no_time_stamp,
903295,6.46576287878,44.9802279204,no_time_stamp,
903295,6.46608447541,44.9802178954,no_time_stamp,
903295,6.46617263502,44.9802061347,no_time_stamp,
903295,6.46621350343,44.9801868359,no_time_stamp,
903295,6.46622450708,44.9801594557,no_time_stamp,
903295,6.46621281793,44.9801372892,no_time_stamp,
903295,6.46617340499,44.9801159869,no_time_stamp,
903295,6.46611763615,44.9800997008,no_time_stamp,
903295,6.46604737396,44.9800928787,no_time_stamp,
903295,6.46598135066,44.9800904307,no_time_stamp,
903295,6.46591477072,44.9800789877,no_time_stamp,
903295,6.46584735585,44.980054052,no_time_stamp,
903295,6.46573712443,44.9800169324,no_time_stamp,
903295,6.46559041346,44.9799674312,no_time_stamp,
903295,6.46540037247,44.979910268,no_time_stamp,
903295,6.46522957795,44.9798434922,no_time_stamp,
903295,6.46504733083,44.9797455299,no_time_stamp,
903295,6.46494834034,44.9796720097,no_time_stamp,
903295,6.46481693918,44.9795364129,no_time_stamp,
903295,6.4646592063,44.9794241675,no_time_stamp,
903295,6.46450840976,44.9793342366,no_time_stamp,
903295,6.46443425391,44.9792644484,no_time_stamp,
903295,6.46438097094,44.9791985159,no_time_stamp,
903295,6.46429660314,44.9791560829,no_time_stamp,
903295,6.46420934527,44.9791182461,no_time_stamp,
903295,6.46407083711,44.9790729936,no_time_stamp,
903295,6.46394318273,44.9790364152,no_time_stamp,
903295,6.46377037917,44.9790012432,no_time_stamp,
903295,6.46367971771,44.9789725243,no_time_stamp,
903295,6.46363439914,44.978919862,no_time_stamp,
903295,6.46361913783,44.9788527447,no_time_stamp,
903295,6.46361199099,44.9787628437,no_time_stamp,
903295,6.46355716758,44.9787104775,no_time_stamp,
903295,6.46346492252,44.9786818078,no_time_stamp,
903295,6.46337648663,44.9786890688,no_time_stamp,
903295,6.4633276552,44.9786950961,no_time_stamp,
903295,6.46327989395,44.9787055963,no_time_stamp,
903295,6.46323823351,44.9787249187,no_time_stamp,
903295,6.46319241891,44.9787669014,no_time_stamp,
903295,6.4630900955,44.9786394094,no_time_stamp,
903295,6.46298381212,44.9785120407,no_time_stamp,
903295,6.46290215125,44.9783208185,no_time_stamp,
903295,6.46276939334,44.978086126,no_time_stamp,
903295,6.46267011421,44.9779179833,no_time_stamp,
903295,6.46260467538,44.9778479225,no_time_stamp,
903295,6.4625451434,44.977809221,no_time_stamp,
903295,6.4623890881,44.9777239575,no_time_stamp,
903295,6.46198604268,44.9775202121,no_time_stamp,
903295,6.46177548843,44.9774005954,no_time_stamp,
903295,6.4616129734,44.9772749764,no_time_stamp,
903295,6.46151561772,44.9772149212,no_time_stamp,
903295,6.46145193243,44.9771988793,no_time_stamp,
903295,6.46117220682,44.9771670324,no_time_stamp,
903295,6.46101818417,44.977140284,no_time_stamp,
903295,6.46084716706,44.9770825213,no_time_stamp,
903295,6.46062601377,44.9770353312,no_time_stamp,
903295,6.46034779054,44.9769763985,no_time_stamp,
903295,6.46016814484,44.9769459404,no_time_stamp,
903295,6.46006573191,44.97695814,no_time_stamp,
903295,6.45995959501,44.9769614431,no_time_stamp,
903295,6.4598689388,44.9769327212,no_time_stamp,
903295,6.45979748731,44.9768808707,no_time_stamp,
903295,6.45968778039,44.976839223,no_time_stamp,
903295,6.45948516562,44.9768094785,no_time_stamp,
903295,6.45938611626,44.976799042,no_time_stamp,
903295,6.4592459621,44.9768169214,no_time_stamp,
903295,6.45910161098,44.9768439436,no_time_stamp,
903295,6.45893666601,44.9768716062,no_time_stamp,
903295,6.4588537357,44.976865174,no_time_stamp,
903295,6.45879844541,44.9768308448,no_time_stamp,
903295,6.45872461884,44.9767790675,no_time_stamp,
903295,6.45858049426,44.9767069463,no_time_stamp,
903295,6.45841506647,44.9766625246,no_time_stamp,
903295,6.4583061941,44.976634368,no_time_stamp,
903295,6.45817423832,44.9766564972,no_time_stamp,
903295,6.45797681885,44.9766851686,no_time_stamp,
903295,6.45763401877,44.9767499041,no_time_stamp,
903295,6.45744111427,44.9767874464,no_time_stamp,
903295,6.45731493908,44.9768003825,no_time_stamp,
903295,6.45720456438,44.9767993086,no_time_stamp,
903295,6.45708646516,44.976775944,no_time_stamp,
903295,6.4570053155,44.9767469242,no_time_stamp,
903295,6.45694048099,44.9766993724,no_time_stamp,
903295,6.45683069521,44.9766306874,no_time_stamp,
903295,6.45672146483,44.9765709974,no_time_stamp,
903295,6.45651758002,44.9764691885,no_time_stamp,
903295,6.45627896693,44.9764090143,no_time_stamp,
903295,6.45605100961,44.9763800516,no_time_stamp,
903295,6.45590938702,44.9763484047,no_time_stamp,
903295,6.45584831757,44.976323266,no_time_stamp,
903295,6.45572740464,44.9762414074,no_time_stamp,
903295,6.4556410651,44.9761539679,no_time_stamp,
903295,6.45554264823,44.9760894346,no_time_stamp,
903295,6.4552428884,44.9759770849,no_time_stamp,
903295,6.4548959282,44.975974349,no_time_stamp,
903295,6.45468591321,44.9759403198,no_time_stamp,
903295,6.45451890327,44.9758058185,no_time_stamp,
903295,6.45428928509,44.9757498669,no_time_stamp,
903295,6.45401361101,44.9757449134,no_time_stamp,
903295,6.4537382521,44.975667851,no_time_stamp,
903295,6.4535792455,44.9755601367,no_time_stamp,
903295,6.45335616329,44.9754814495,no_time_stamp,
903295,6.4531205669,44.9753671013,no_time_stamp,
903295,6.45259286524,44.9753158983,no_time_stamp,
903295,6.45224709721,44.9753581787,no_time_stamp,
903295,6.45191130861,44.9753821236,no_time_stamp,
903295,6.45150863032,44.975466724,no_time_stamp,
903295,6.45106385215,44.9756021974,no_time_stamp,
903295,6.45103989205,44.9756254718,no_time_stamp,
903295,6.45101565483,44.9756442488,no_time_stamp,
903295,6.4509805667,44.9756543502,no_time_stamp,
903295,6.45093225153,44.9756558499,no_time_stamp,
903295,6.45089736201,44.9756434145,no_time_stamp,
903295,6.45087645233,44.9756260389,no_time_stamp,
903295,6.45085871087,44.975608565,no_time_stamp,
903295,6.4508137626,44.9755874295,no_time_stamp,
903295,6.45078477301,44.9756063539,no_time_stamp,
903295,6.45074742632,44.9756570806,no_time_stamp,
903295,6.45070231854,44.9756719991,no_time_stamp,
903295,6.45065907192,44.975691366,no_time_stamp,
903295,6.45060263745,44.9757156483,no_time_stamp,
903295,6.4505599449,44.9757440102,no_time_stamp,
903295,6.45053253925,44.9757628854,no_time_stamp,
903295,6.4504578874,44.975787733,no_time_stamp,
903295,6.45040402773,44.9757894046,no_time_stamp,
903295,6.45032537641,44.9758008578,no_time_stamp,
903295,6.45025884385,44.9758029226,no_time_stamp,
903295,6.45017674723,44.9758099765,no_time_stamp,
903295,6.45013088618,44.9758384365,no_time_stamp,
903295,6.45002482887,44.9758687646,no_time_stamp,
903295,6.44989766296,44.9759042537,no_time_stamp,
903295,6.44985128664,44.9759372358,no_time_stamp,
903295,6.44979536662,44.9759569956,no_time_stamp,
903295,6.44973045692,44.9759725281,no_time_stamp,
903295,6.44969216118,44.9759692103,no_time_stamp,
903295,6.44964935117,44.9759570202,no_time_stamp,
903295,6.44959521431,44.9759541938,no_time_stamp,
903295,6.44956380903,44.9759596744,no_time_stamp,
903295,6.44952872044,44.9759697754,no_time_stamp,
903295,6.449494385,44.9759663346,no_time_stamp,
903295,6.44942860539,44.9759548571,no_time_stamp,
903295,6.44926171949,44.9759510225,no_time_stamp,
903295,6.44919807798,44.9759484909,no_time_stamp,
903295,6.44911364365,44.9759691349,no_time_stamp,
903295,6.4490645749,44.9759841756,no_time_stamp,
903295,6.44902659493,44.9759988723,no_time_stamp,
903295,6.44899653552,44.9760133232,no_time_stamp,
903295,6.44895927003,44.9760009609,no_time_stamp,
903295,6.44891911326,44.9759931943,no_time_stamp,
903295,6.44888925325,44.9759851084,no_time_stamp,
903295,6.44860569661,44.9759939044,no_time_stamp,
903295,6.44857373739,44.9759903896,no_time_stamp,
903295,6.44855345947,44.9760090431,no_time_stamp,
903295,6.44852739889,44.9760368883,no_time_stamp,
903295,6.44846411152,44.9760658882,no_time_stamp,
903295,6.44842616997,44.9760941019,no_time_stamp,
903295,6.44839793274,44.9760994839,no_time_stamp,
903295,6.44835777598,44.9760917171,no_time_stamp,
903295,6.44830839141,44.9760887427,no_time_stamp,
903295,6.44827092634,44.976098917,no_time_stamp,
903295,6.44824985623,44.9761175951,no_time_stamp,
903295,6.44822268791,44.97612745,no_time_stamp,
903295,6.44818173909,44.9761197078,no_time_stamp,
903295,6.448099088,44.976117765,no_time_stamp,
903295,6.44808882284,44.9762217246,no_time_stamp,
903295,6.44816004928,44.9764763654,no_time_stamp,
903295,6.44789917582,44.9765700727,no_time_stamp,
903295,6.44783651824,44.9766351017,no_time_stamp,
903295,6.44767018411,44.9766402599,no_time_stamp,
903295,6.44749936649,44.9767401858,no_time_stamp,
903295,6.447207715,44.976875401,no_time_stamp,
903295,6.44702359249,44.9769396895,no_time_stamp,
903295,6.4466285396,44.9770195291,no_time_stamp,
903295,6.44666378224,44.9770634979,no_time_stamp,
903295,6.44643874734,44.9771335599,no_time_stamp,
903295,6.44627007351,44.9771523069,no_time_stamp,
903295,6.44608761948,44.9771534562,no_time_stamp,
903295,6.446135172,44.9772556233,no_time_stamp,
903295,6.44587136189,44.9773404044,no_time_stamp,
903295,6.4459708386,44.9774094194,no_time_stamp,
903295,6.44589962756,44.9774386633,no_time_stamp,
903295,6.44551265322,44.9774821994,no_time_stamp,
903295,6.44537934498,44.9774953428,no_time_stamp,
903295,6.44518191602,44.9775239915,no_time_stamp,
903295,6.44524258019,44.9775942098,no_time_stamp,
903295,6.44517481352,44.9776278526,no_time_stamp,
903295,6.44489975985,44.9776589061,no_time_stamp,
903295,6.44495032775,44.9777069067,no_time_stamp,
903295,6.44478802613,44.9777389723,no_time_stamp,
903295,6.44470703243,44.9777640124,no_time_stamp,
903295,6.4446915051,44.9777825181,no_time_stamp,
903295,6.44474520352,44.9778169034,no_time_stamp,
903295,6.4446689622,44.9778417962,no_time_stamp,
903295,6.44458428447,44.9778714565,no_time_stamp,
903295,6.44446586121,44.9779201867,no_time_stamp,
903295,6.44435587412,44.9779641493,no_time_stamp,
903295,6.444279909,44.9779935395,no_time_stamp,
903295,6.44424782288,44.9780395948,no_time_stamp,
903295,6.44415973732,44.9780783725,no_time_stamp,
903295,6.44416084359,44.9780963628,no_time_stamp,
903295,6.44383765726,44.9781964965,no_time_stamp,
903295,6.4439809746,44.9782686614,no_time_stamp,
903295,6.4439137219,44.9782977814,no_time_stamp,
903295,6.44377676495,44.9783290604,no_time_stamp,
903295,6.44385632586,44.978358139,no_time_stamp,
903295,6.44381853058,44.97844042,no_time_stamp,
903295,6.4437063297,44.9784484015,no_time_stamp,
903295,6.4436140436,44.9784963212,no_time_stamp,
903295,6.44343772028,44.9785198068,no_time_stamp,
903295,6.44331395165,44.9785461706,no_time_stamp,
903295,6.44312780903,44.9785519353,no_time_stamp,
903295,6.44320899151,44.9785944824,no_time_stamp,
903295,6.44330443186,44.978636588,no_time_stamp,
903295,6.44332767919,44.9786403742,no_time_stamp,
903295,6.44338023414,44.9786432527,no_time_stamp,
903295,6.44340217379,44.9786515854,no_time_stamp,
903295,6.44340062703,44.9786651517,no_time_stamp,
903295,6.44336367493,44.9786708023,no_time_stamp,
903295,6.44334522928,44.9786770762,no_time_stamp,
903295,6.4433053736,44.9786906324,no_time_stamp,
903295,6.4432618456,44.9787054988,no_time_stamp,
903295,6.44322307016,44.9787202181,no_time_stamp,
903295,6.44318532592,44.9787258931,no_time_stamp,
903295,6.44313807648,44.9787318625,no_time_stamp,
903295,6.44311225107,44.9787506867,no_time_stamp,
903295,6.44307664396,44.9787653078,no_time_stamp,
903295,6.44303521565,44.978775603,no_time_stamp,
903295,6.4429567978,44.9787780314,no_time_stamp,
903295,6.44287359003,44.9787670896,no_time_stamp,
903295,6.44278143002,44.9787654373,no_time_stamp,
903295,6.44269908893,44.9787815053,no_time_stamp,
903295,6.44260438788,44.9788159805,no_time_stamp,
903295,6.44252342887,44.9788545363,no_time_stamp,
903295,6.44244515969,44.9789110332,no_time_stamp,
903295,6.44238614006,44.9789579218,no_time_stamp,
903295,6.44232894378,44.9789957417,no_time_stamp,
903295,6.44228200761,44.9790197255,no_time_stamp,
903295,6.44223083446,44.9790393344,no_time_stamp,
903295,6.44221475312,44.9790488445,no_time_stamp,
903295,6.44221799583,44.9790757809,no_time_stamp,
903295,6.44223597496,44.9790842365,no_time_stamp,
903295,6.44226476713,44.9790878512,no_time_stamp,
903295,6.44232813547,44.9790858893,no_time_stamp,
903295,6.4425357412,44.9791064982,no_time_stamp,
903295,6.44256797827,44.9791145123,no_time_stamp,
903295,6.44257197603,44.9791279069,no_time_stamp,
903295,6.44253165313,44.9791561922,no_time_stamp,
903295,6.44246250075,44.9791673456,no_time_stamp,
903295,6.44240471425,44.9791826531,no_time_stamp,
903295,6.44230791245,44.9792216992,no_time_stamp,
903295,6.44227099705,44.9792408667,no_time_stamp,
903295,6.44220101526,44.9792385272,no_time_stamp,
903295,6.44214050163,44.9792223761,no_time_stamp,
903295,6.44207155127,44.9792109924,no_time_stamp,
903295,6.44199340916,44.9792179176,no_time_stamp,
903295,6.44193348548,44.9792242788,no_time_stamp,
903295,6.4418888882,44.9792346717,no_time_stamp,
903295,6.44179363312,44.9792601511,no_time_stamp,
903295,6.44165219636,44.9792960722,no_time_stamp,
903295,6.4414695698,44.979333268,no_time_stamp,
903295,6.44123418497,44.979390121,no_time_stamp,
903295,6.44117929001,44.9794008323,no_time_stamp,
903295,6.44110800018,44.9794030387,no_time_stamp,
903295,6.44102617346,44.9794145834,no_time_stamp,
903295,6.44080080896,44.9794666192,no_time_stamp,
903295,6.44058130186,44.9795364978,no_time_stamp,
903295,6.44054834622,44.9795555421,no_time_stamp,
903295,6.44051463517,44.9795881281,no_time_stamp,
903295,6.44048409254,44.9796206161,no_time_stamp,
903295,6.44045616577,44.9796440109,no_time_stamp,
903295,6.44042107323,44.979654109,no_time_stamp,
903295,6.44029068751,44.979676168,no_time_stamp,
903295,6.44023872095,44.9796958004,no_time_stamp,
903295,6.44018176208,44.9797245996,no_time_stamp,
903295,6.44008995009,44.979754477,no_time_stamp,
903295,6.44002851463,44.9797879207,no_time_stamp,
903295,6.4399670791,44.9798213643,no_time_stamp,
903295,6.43991039619,44.9798546609,no_time_stamp,
903295,6.43985550052,44.9798653715,no_time_stamp,
903295,6.43961552576,44.979886314,no_time_stamp,
903295,6.43957884869,44.9798964609,no_time_stamp,
903295,6.43952929453,44.9799295367,no_time_stamp,
903295,6.43947653535,44.9799491933,no_time_stamp,
903295,6.43940448911,44.9799649404,no_time_stamp,
903295,6.43934990588,44.9799936656,no_time_stamp,
903295,6.43925626903,44.980032611,no_time_stamp,
903295,6.43911720506,44.9800684554,no_time_stamp,
903295,6.43906182946,44.9800972049,no_time_stamp,
903295,6.43892401525,44.9802051083,no_time_stamp,
903295,6.43874528625,44.9803187831,no_time_stamp,
903295,6.43870816537,44.9803604862,no_time_stamp,
903295,6.43866522342,44.9803978633,no_time_stamp,
903295,6.43862386566,44.9804351913,no_time_stamp,
903295,6.43858694819,44.9804543575,no_time_stamp,
903295,6.43855474719,44.9804598595,no_time_stamp,
903295,6.43851248842,44.9804566603,no_time_stamp,
903295,6.43845941602,44.9804583015,no_time_stamp,
903295,6.4384240465,44.9804639015,no_time_stamp,
903295,6.43838265231,44.9804877122,no_time_stamp,
903295,6.4383417741,44.9805070008,no_time_stamp,
903295,6.43828766961,44.9805176861,no_time_stamp,
903295,6.43815624899,44.9805487868,no_time_stamp,
903295,6.43779779982,44.9806049315,no_time_stamp,
903295,6.437655805,44.9806318524,no_time_stamp,
903295,6.43755734108,44.9806439089,no_time_stamp,
903295,6.43750058388,44.9806501697,no_time_stamp,
903295,6.43746228567,44.9806468476,no_time_stamp,
903295,6.43740287604,44.9806486844,no_time_stamp,
903295,6.43737122688,44.9806631812,no_time_stamp,
903295,6.43732290703,44.980664675,no_time_stamp,
903295,6.43718128419,44.9806330042,no_time_stamp,
903295,6.43714591443,44.9806386037,no_time_stamp,
903295,6.43709284182,44.9806402443,no_time_stamp,
903295,6.43698769296,44.9806209642,no_time_stamp,
903295,6.43695066718,44.9805995781,no_time_stamp,
903295,6.43692741946,44.9805957906,no_time_stamp,
903295,6.43689177371,44.9805968925,no_time_stamp,
903295,6.43684348975,44.9806119033,no_time_stamp,
903295,6.43668213575,44.9806078785,no_time_stamp,
903295,6.43664886637,44.9806089068,no_time_stamp,
903295,6.43663543599,44.9806228403,no_time_stamp,
903295,6.43661780478,44.9806459158,no_time_stamp,
903295,6.43658797986,44.9806513438,no_time_stamp,
903295,6.43648955145,44.9806769166,no_time_stamp,
903295,6.43639556402,44.9806843276,no_time_stamp,
903295,6.43637286822,44.9806895351,no_time_stamp,
903295,6.43635203263,44.9806991913,no_time_stamp,
903295,6.43633274557,44.9806952813,no_time_stamp,
903295,6.43630842978,44.9806870205,no_time_stamp,
